Date,Open,High,Low,Close,Volume,Dividends,Splits
2022-09-22 00:00:00-04:00,55.2158661323562,55.382765760932244,54.891341041824,54.94697189331055,11657600,0.0,0.0
2022-09-23 00:00:00-04:00,54.66880212641382,54.7986121509958,53.77867321180202,54.33500289916992,14824000,0.0,0.0
2022-09-26 00:00:00-04:00,54.23301248629996,54.307188128212935,53.49123484482261,53.65813446044922,18670100,0.0,0.0
2022-09-27 00:00:00-04:00,53.852860851224335,54.12175157136736,52.21168341745256,52.276588439941406,23829300,0.0,0.0
2022-09-28 00:00:00-04:00,52.536206585921796,53.08326571026979,51.84079262465188,52.832916259765625,21480100,0.0,0.0
2022-09-29 00:00:00-04:00,52.9349052123661,53.12034962295121,51.92423688858805,52.45275115966797,14570700,0.0,0.0
2022-09-30 00:00:00-04:00,52.73092157733029,52.97200039767507,51.924242373686845,51.942787170410156,16124600,0.0,0.0
2022-10-03 00:00:00-04:00,52.25804512724862,52.71238029757899,51.97988023195636,52.526939392089844,16277600,0.0,0.0
2022-10-04 00:00:00-04:00,52.805101387070074,53.60250997028662,52.35076270463565,52.6474723815918,18861400,0.0,0.0
2022-10-05 00:00:00-04:00,52.38784956554574,52.52693376682621,51.46990161862262,52.14677429199219,14324900,0.0,0.0
2022-10-06 00:00:00-04:00,51.92424453326072,52.0169649836753,50.87648646569534,51.02484130859375,17192800,0.0,0.0
2022-10-07 00:00:00-04:00,50.98775452179378,51.080474970882925,50.30161117253552,50.542686462402344,11479800,0.0,0.0
2022-10-10 00:00:00-04:00,50.62613060133725,50.95992983990056,50.0883456902526,50.43141555786133,10239100,0.0,0.0
2022-10-11 00:00:00-04:00,50.496324893205724,51.20101302092855,50.292339203229794,50.514869689941406,14303900,0.0,0.0
2022-10-12 00:00:00-04:00,51.21028086693253,51.96132917713779,51.03411061310774,51.1268310546875,18377400,0.0,0.0
2022-10-13 00:00:00-04:00,50.514877431839146,51.99842956453808,50.31088817354157,51.8037109375,16220700,0.0,0.0
2022-10-14 00:00:00-04:00,52.19313119449174,52.360030810592065,50.94138407373936,50.97847366333008,15997900,0.0,0.0
2022-10-17 00:00:00-04:00,51.58117563152324,52.128234788613646,51.52554123795084,51.63680648803711,13721400,0.0,0.0
2022-10-18 00:00:00-04:00,52.211682295025646,52.64747264564538,52.016963694686645,52.332218170166016,11823100,0.0,0.0
2022-10-19 00:00:00-04:00,52.21168226784542,52.4249421280501,51.67389376528361,51.88715362548828,10182300,0.0,0.0
2022-10-20 00:00:00-04:00,51.71098473681669,51.850065412624566,50.9599363540437,51.071205139160156,16905100,0.0,0.0
2022-10-21 00:00:00-04:00,50.997024590618764,52.02623783464968,50.98775396063524,51.88715362548828,15034100,0.0,0.0
2022-10-24 00:00:00-04:00,52.517668292901625,53.528336849922916,52.452763264776664,53.379981994628906,17416700,0.0,0.0
2022-10-25 00:00:00-04:00,54.742988086191914,54.8078931065235,53.5468752194098,54.65953826904297,28829900,0.0,0.0
2022-10-26 00:00:00-04:00,54.715168451116924,55.42912720306291,54.576087782280666,55.06751251220703,15831400,0.0,0.0
2022-10-27 00:00:00-04:00,55.419853038587995,55.48475805398356,55.058238370796104,55.19731903076172,16026100,0.0,0.0
2022-10-28 00:00:00-04:00,55.23441398111547,56.47688709748227,55.14169353214149,56.33780288696289,12888900,0.0,0.0
2022-10-31 00:00:00-04:00,56.10599797025117,56.161632361615546,55.32713417644182,55.49403381347656,14016400,0.0,0.0
2022-11-01 00:00:00-04:00,55.66093493179326,55.90201376372958,55.0489707587327,55.299320220947266,10659500,0.0,0.0
2022-11-02 00:00:00-04:00,55.29931754576119,55.846376669233756,54.49263834235531,54.529727935791016,14549200,0.0,0.0
2022-11-03 00:00:00-04:00,53.88067259385305,54.70589656939426,53.87139842724124,54.50190734863281,9194000,0.0,0.0
2022-11-04 00:00:00-04:00,54.98406148567371,55.252955724719364,54.29792171224615,54.94697189331055,9725900,0.0,0.0
2022-11-07 00:00:00-05:00,54.94697676686521,55.41986026879276,54.92843550609731,55.160240173339844,8849700,0.0,0.0
2022-11-08 00:00:00-05:00,55.40131413123916,55.4384037259951,54.650265754194294,55.262229919433594,10081600,0.0,0.0
2022-11-09 00:00:00-05:00,55.252956604538156,55.299316827201224,54.47409283780046,54.492637634277344,10115200,0.0,0.0
2022-11-10 00:00:00-05:00,55.86492126203066,56.59742481294962,55.33640693720516,56.44906997680664,16804800,0.0,0.0
2022-11-11 00:00:00-05:00,56.90340444251905,56.977583628242996,55.827831008929536,56.8570442199707,18972100,0.0,0.0
2022-11-14 00:00:00-05:00,56.85704138756246,57.2279302235894,56.291437504297534,56.30998229980469,16361000,0.0,0.0
2022-11-15 00:00:00-05:00,56.6808715479418,56.977581204097405,55.63311358504714,56.217262268066406,13295800,0.0,0.0
2022-11-16 00:00:00-05:00,56.36562197924075,56.58815247210678,55.90201265920171,56.115272521972656,14199500,0.0,0.0
2022-11-17 00:00:00-05:00,55.80928875311365,56.31926183553576,55.753657898346454,56.29144287109375,11212600,0.0,0.0
2022-11-18 00:00:00-05:00,56.55106292002308,56.90340343479736,56.37488912557774,56.69014358520508,10415600,0.0,0.0
2022-11-21 00:00:00-05:00,56.940498708823974,57.682272941654006,56.74578363590457,57.561737060546875,15399400,0.0,0.0
2022-11-22 00:00:00-05:00,57.92334534396239,57.95116076927303,57.533911704322634,57.812076568603516,12319600,0.0,0.0
2022-11-23 00:00:00-05:00,57.941898625993446,58.220063531014205,57.76572480773532,58.07170867919922,8990400,0.0,0.0
2022-11-25 00:00:00-05:00,58.16442037165949,58.23859955491987,57.83989528754066,58.1273307800293,5165500,0.0,0.0
2022-11-28 00:00:00-05:00,58.127326328658356,58.50748577111,58.006790470678034,58.136600494384766,12267500,0.0,0.0
2022-11-29 00:00:00-05:00,57.969710597203104,58.016070822431175,57.46901167579966,57.932621002197266,10969600,0.0,0.0
2022-11-30 00:00:00-05:00,57.904607978215274,59.46404698487761,57.661822922726145,59.398681640625,30433900,0.44,0.0
2022-12-01 00:00:00-05:00,59.398677696458805,59.865575017057104,59.230594376071906,59.5667610168457,12001400,0.0,0.0
2022-12-02 00:00:00-05:00,59.398673724539414,60.24842308657696,59.20257771791537,60.08967971801758,13643500,0.0,0.0
2022-12-05 00:00:00-05:00,59.21191918871915,59.576098535810814,59.07184856500208,59.267948150634766,9185100,0.0,0.0
2022-12-06 00:00:00-05:00,59.31463829788925,59.65080495148084,59.04383698670226,59.239933013916016,10099500,0.0,0.0
2022-12-07 00:00:00-05:00,59.24927513648699,59.50140013596156,59.062515481823155,59.333316802978516,12307600,0.0,0.0
2022-12-08 00:00:00-05:00,59.38933438919479,59.622783036262604,59.15588574212697,59.58543395996094,9946200,0.0,0.0
2022-12-09 00:00:00-05:00,59.39867771218495,59.613450052259765,58.913104071176896,58.95979309082031,13914900,0.0,0.0
2022-12-12 00:00:00-05:00,59.10919239771655,59.77218921407986,58.83839113202895,59.73483657836914,11647900,0.0,0.0
2022-12-13 00:00:00-05:00,60.313796616646556,60.41651460420834,59.5761015064325,59.75352478027344,17521600,0.0,0.0
2022-12-14 00:00:00-05:00,59.940284433827216,60.369829143500034,59.361329151596095,59.75352478027344,12826700,0.0,0.0
2022-12-15 00:00:00-05:00,59.37999509228841,59.66013274257305,58.35282252053025,58.9317741394043,12212300,0.0,0.0
2022-12-16 00:00:00-05:00,58.595611572265625,58.95979089894707,58.2034195472683,58.595611572265625,33631500,0.0,0.0
2022-12-19 00:00:00-05:00,58.670320603100684,59.211919657328835,58.3341539532344,58.679656982421875,10919700,0.0,0.0
2022-12-20 00:00:00-05:00,58.66097397010545,58.9691278847127,58.595608635881526,58.63296127319336,10286500,0.0,0.0
2022-12-21 00:00:00-05:00,58.894422170154556,59.80954396674071,58.894422170154556,59.57609176635742,10411300,0.0,0.0
2022-12-22 00:00:00-05:00,59.221254758940496,59.38000170112745,58.50223601597097,59.14655303955078,9666700,0.0,0.0
2022-12-23 00:00:00-05:00,59.29595834556184,59.64146135741919,59.01582067210605,59.59477233886719,6463300,0.0,0.0
2022-12-27 00:00:00-05:00,59.69748489815428,60.03365150064449,59.492048960600606,59.958946228027344,7320700,0.0,0.0
2022-12-28 00:00:00-05:00,60.19239709248196,60.36982034045127,59.28661878236333,59.36132049560547,7159400,0.0,0.0
2022-12-29 00:00:00-05:00,59.57609302449461,59.90292326221844,59.48271499208415,59.716163635253906,7169300,0.0,0.0
2022-12-30 00:00:00-05:00,59.68815571884541,59.68815571884541,58.98780969144388,59.398681640625,7650200,0.0,0.0
