Date,Open,High,Low,Close,Volume,Dividends,Splits
2022-09-23 00:00:00-04:00,127.41990751354311,128.18999347354207,125.79523248773734,127.32600402832031,6523600,0.0,0.0
2022-09-26 00:00:00-04:00,127.32597644425461,128.49049118153934,126.7718987129822,127.44806671142578,7396400,0.0,0.0
2022-09-27 00:00:00-04:00,127.68286317646042,128.60319749695088,123.69159999829665,123.94515228271484,7722200,0.0,0.0
2022-09-28 00:00:00-04:00,124.92184588514363,124.92184588514363,123.20325319708225,123.94515228271484,10455100,0.0,0.0
2022-09-29 00:00:00-04:00,123.84186433872082,123.84186433872082,120.45163743037398,120.86485290527344,7128500,0.0,0.0
2022-09-30 00:00:00-04:00,121.14658523408494,121.18414376158323,118.52643729830115,118.56400299072266,9431900,0.0,0.0
2022-10-03 00:00:00-04:00,119.50312194588217,121.24050115994154,118.96782337582565,120.68640899658203,8477700,0.0,0.0
2022-10-04 00:00:00-04:00,121.24050562907969,122.90273919089243,120.86484869686602,122.17962646484375,7211600,0.0,0.0
2022-10-05 00:00:00-04:00,121.33441162109375,122.17022860899498,120.29198689866891,121.33441162109375,5071100,0.0,0.0
2022-10-06 00:00:00-04:00,121.0432838961449,121.2029327185742,118.65791611454387,118.7800064086914,5530800,0.0,0.0
2022-10-07 00:00:00-04:00,118.7987867009219,118.87391808798236,116.22559759595005,116.70454406738281,6095400,0.0,0.0
2022-10-10 00:00:00-04:00,115.85933702382562,116.68576075807181,114.74178096604332,116.22559356689453,6923300,0.0,0.0
2022-10-11 00:00:00-04:00,116.15985085086402,118.0474784482175,116.07532625542808,116.66697692871094,5516200,0.0,0.0
2022-10-12 00:00:00-04:00,117.23983315211946,118.15078144280017,116.83601810050105,116.85479736328125,6823500,0.0,0.0
2022-10-13 00:00:00-04:00,115.99080466549141,119.03355385853722,115.43671970283587,118.6203384399414,6910500,0.0,0.0
2022-10-14 00:00:00-04:00,119.03356288510662,119.28712235170396,117.17410052534112,117.4652328491211,5516800,0.0,0.0
2022-10-17 00:00:00-04:00,118.33862873968816,120.47043006839347,118.19775916917439,119.58765411376953,6664600,0.0,0.0
2022-10-18 00:00:00-04:00,121.45650159370287,122.15145618341393,119.88817148934743,120.55493927001953,7114200,0.0,0.0
2022-10-19 00:00:00-04:00,123.62585828371132,124.9030631112761,121.6255264468297,121.6724853515625,9993700,0.0,0.0
2022-10-20 00:00:00-04:00,121.64694415453718,122.73460629728018,119.81212492334484,120.10531616210938,8168000,0.913,0.0
2022-10-21 00:00:00-04:00,119.67972710485046,121.95906696127757,119.62298227011436,121.609130859375,6394600,0.0,0.0
2022-10-24 00:00:00-04:00,122.4697891868249,123.36828266928512,121.39159412156386,122.35628509521484,6946000,0.0,0.0
2022-10-25 00:00:00-04:00,122.57383339307813,124.06816211029673,121.50509092613262,123.76551818847656,6776000,0.0,0.0
2022-10-26 00:00:00-04:00,123.56690050671301,125.38282181769587,123.33045407295998,124.6356430053711,6612800,0.0,0.0
2022-10-27 00:00:00-04:00,124.84371427698704,125.90298965881868,124.37082141987725,124.730224609375,6676700,0.0,0.0
2022-10-28 00:00:00-04:00,125.9502587639078,128.16339346629042,125.71381237865644,127.88912200927734,6996400,0.0,0.0
2022-10-31 00:00:00-04:00,127.87023810103993,128.31475858443977,126.98119713424028,127.36897277832031,8346300,0.0,0.0
2022-11-01 00:00:00-04:00,127.3973551022003,128.89169852382892,126.58397866844162,127.5676040649414,6428300,0.0,0.0
2022-11-02 00:00:00-04:00,127.41625501742818,129.13757754591143,125.60980080505878,125.73275756835938,7318100,0.0,0.0
2022-11-03 00:00:00-04:00,124.58833174914753,125.44900009975099,123.86008723544566,124.8720703125,5204000,0.0,0.0
2022-11-04 00:00:00-04:00,126.09214532085926,127.68105822946293,125.33551394133899,127.15142059326172,5555400,0.0,0.0
2022-11-07 00:00:00-05:00,128.0121140632942,129.75235647526688,127.7378280990699,129.09976196289062,6746800,0.0,0.0
2022-11-08 00:00:00-05:00,129.40242668939933,130.06447389688898,128.43772108331626,129.39295959472656,5266200,0.0,0.0
2022-11-09 00:00:00-05:00,129.44968164428838,130.4900516668412,128.94841638747954,129.08082580566406,5690700,0.0,0.0
2022-11-10 00:00:00-05:00,131.89929320518607,133.95164664675502,130.70759386833925,133.52603149414062,8068700,0.0,0.0
2022-11-11 00:00:00-05:00,133.54493450145839,133.95162984634814,131.5682459031279,133.32740783691406,7175200,0.0,0.0
2022-11-14 00:00:00-05:00,132.89234783813728,135.7769972033599,132.65590140543944,133.3368682861328,8516200,0.0,0.0
2022-11-15 00:00:00-05:00,134.38670755882626,135.4365304264313,132.12627996138525,132.8734588623047,7732400,0.0,0.0
2022-11-16 00:00:00-05:00,133.8286855426801,135.16224693286006,133.33687290480006,134.05567932128906,6193700,0.0,0.0
2022-11-17 00:00:00-05:00,133.45981235266692,134.00836975612486,132.27758030164816,133.23281860351562,5186300,0.0,0.0
2022-11-18 00:00:00-05:00,134.22588320087593,135.02033959739202,133.6111283674737,134.8406524658203,5671400,0.0,0.0
2022-11-21 00:00:00-05:00,135.30410715178212,137.31863541835673,135.08658047000895,136.55255126953125,6377200,0.0,0.0
2022-11-22 00:00:00-05:00,137.54560968429652,137.88609311915383,136.9875995756968,137.72531127929688,5372900,0.0,0.0
2022-11-23 00:00:00-05:00,137.99012991235068,138.68056387434476,137.67803332646204,138.51031494140625,4296000,0.0,0.0
2022-11-25 00:00:00-05:00,138.83188353308128,139.2196591531479,138.46302766879833,138.76568603515625,2411100,0.0,0.0
2022-11-28 00:00:00-05:00,138.4535850496256,139.3520786886633,138.21713859558693,138.65220642089844,6628200,0.0,0.0
2022-11-29 00:00:00-05:00,137.848261680059,138.14145292930232,136.69440200581218,137.5928955078125,5634200,0.0,0.0
2022-11-30 00:00:00-05:00,137.7536778192742,141.07339477539062,137.26187965888548,141.07339477539062,12396800,0.0,0.0
2022-12-01 00:00:00-05:00,141.42332712832956,142.2083309498277,140.5153809857478,141.15850830078125,6927400,0.0,0.0
2022-12-02 00:00:00-05:00,140.42078267077144,142.59609233614214,140.05192688114866,142.44476318359375,4938300,0.0,0.0
2022-12-05 00:00:00-05:00,140.64778291633297,141.5557290106073,140.23163494331436,141.00717163085938,5402500,0.0,0.0
2022-12-06 00:00:00-05:00,141.60303766992638,141.9435211028223,140.24110393834263,141.1868896484375,6866700,0.0,0.0
2022-12-07 00:00:00-05:00,140.9315218321692,142.27453579315005,140.9315218321692,142.0948486328125,6175500,0.0,0.0
2022-12-08 00:00:00-05:00,141.35712539746928,143.17303205971174,140.9315103223844,143.1162872314453,5187100,0.0,0.0
2022-12-09 00:00:00-05:00,142.52991730229638,143.71214955336313,142.07594415871964,142.7379913330078,5868200,0.0,0.0
2022-12-12 00:00:00-05:00,143.02170169836364,144.28905095750684,142.8514527834474,144.2039337158203,6142400,0.0,0.0
2022-12-13 00:00:00-05:00,145.09298721121692,145.86852397819814,142.6150188721241,143.98641967773438,7680600,0.0,0.0
2022-12-14 00:00:00-05:00,144.5065713604283,146.06712621492952,143.92018892321468,144.55386352539062,7385600,0.0,0.0
2022-12-15 00:00:00-05:00,143.49462401221183,143.7594428840535,141.62197215231828,142.91769409179688,7117200,0.0,0.0
2022-12-16 00:00:00-05:00,142.20834724834262,142.8798614868663,140.94099779531834,142.2840118408203,19966400,0.0,0.0
2022-12-19 00:00:00-05:00,142.07592029673603,143.173035105034,141.1490544084019,142.24615478515625,5881800,0.0,0.0
2022-12-20 00:00:00-05:00,141.22475268617603,142.71908165731787,141.1774605064836,142.30294799804688,5646100,0.0,0.0
2022-12-21 00:00:00-05:00,142.57719034073608,144.35527202576608,142.54881792504256,143.60809326171875,5024700,0.0,0.0
2022-12-22 00:00:00-05:00,142.93658697224058,144.14719142489838,142.700140564588,143.93911743164062,5904900,0.0,0.0
2022-12-23 00:00:00-05:00,144.05263390429334,144.62956382362162,143.44733156528875,144.3458251953125,3401800,0.0,0.0
2022-12-27 00:00:00-05:00,144.42148179637402,145.95366453180225,144.3836567160817,145.6037139892578,4215100,0.0,0.0
2022-12-28 00:00:00-05:00,145.9158032530332,146.26573931183074,143.6648288754762,143.72158813476562,4197500,0.0,0.0
2022-12-29 00:00:00-05:00,144.52551786677435,144.93221324288524,143.8918431472948,144.31744384765625,3809100,0.0,0.0
2022-12-30 00:00:00-05:00,144.16610591037738,144.40255233305913,142.284001622019,143.34327697753906,4532000,0.0,0.0
