Date,Open,High,Low,Close,Volume,Dividends,Splits
2022-09-23 00:00:00-04:00,153.69217815334767,155.3056865413251,152.69068286963207,154.60093688964844,9598600,0.0,0.0
2022-09-26 00:00:00-04:00,153.7478116189663,154.7122066062898,152.4310347374235,153.6550750732422,8735500,0.0,0.0
2022-09-27 00:00:00-04:00,154.2670941950376,155.48186647218003,152.44956270163942,152.9503173828125,8686700,0.0,0.0
2022-09-28 00:00:00-04:00,154.1651005602441,155.21296411749137,153.0987010132054,154.26710510253906,8660900,0.0,0.0
2022-09-29 00:00:00-04:00,154.37834800726617,155.01819327251718,151.97662187650147,152.57009887695312,7008100,0.0,0.0
2022-09-30 00:00:00-04:00,153.00596975834304,153.6921834438465,151.4480975853441,151.4851837158203,8985200,0.0,0.0
2022-10-03 00:00:00-04:00,152.34755517934562,152.43102372431085,149.9458288044843,151.3367919921875,8657000,0.0,0.0
2022-10-04 00:00:00-04:00,151.93954527225807,153.9332534370511,151.0771407717118,153.58087158203125,6236100,0.0,0.0
2022-10-05 00:00:00-04:00,153.0245167873232,153.97036166615263,152.27339885135424,153.10797119140625,4539400,0.0,0.0
2022-10-06 00:00:00-04:00,152.81125014896256,153.00599127277582,149.9366006208782,150.14060974121094,5890700,0.0,0.0
2022-10-07 00:00:00-04:00,150.01073684097148,150.42802293851219,147.59972848912338,148.5548553466797,6363500,0.0,0.0
2022-10-10 00:00:00-04:00,148.953627612679,149.55637271548895,147.60901843783935,148.74961853027344,5315600,0.0,0.0
2022-10-11 00:00:00-04:00,148.7125209307111,152.18066124446938,148.7125209307111,150.90097045898438,6212200,0.0,0.0
2022-10-12 00:00:00-04:00,151.09571883331864,152.8947004156841,150.68770064149004,150.8638916015625,4341700,0.0,0.0
2022-10-13 00:00:00-04:00,149.19473432929212,153.92401556851337,149.064911644078,153.1450653076172,6465100,0.0,0.0
2022-10-14 00:00:00-04:00,152.48668362404644,153.63653764836405,151.70774751410005,152.50523376464844,5684600,0.0,0.0
2022-10-17 00:00:00-04:00,153.37689255682162,155.05533361886867,153.01524263728916,154.4803924560547,6710800,0.0,0.0
2022-10-18 00:00:00-04:00,153.00595856605798,155.0182170504584,151.19770915838112,153.94253540039062,10883600,0.0,0.0
2022-10-19 00:00:00-04:00,153.93327826123374,154.16510548753078,151.9766559053023,152.718505859375,10044600,0.0,0.0
2022-10-20 00:00:00-04:00,153.00596664765672,153.69218031920911,152.38467139013164,153.10797119140625,5659900,0.0,0.0
2022-10-21 00:00:00-04:00,152.73705350238689,157.05830217621448,152.47739399553706,156.4462890625,8487600,0.0,0.0
2022-10-24 00:00:00-04:00,157.46627436833086,159.5712688958838,156.94698380549642,158.5512237548828,6855500,0.0,0.0
2022-10-25 00:00:00-04:00,157.80016381757795,158.67183650276868,156.27010969543625,158.30091857910156,5661900,0.0,0.0
2022-10-26 00:00:00-04:00,158.866574879317,160.02571105786814,158.12472489512197,159.69187927246094,6123800,0.0,0.0
2022-10-27 00:00:00-04:00,159.82167669164642,160.8231577399284,159.23746762214083,159.78457641601562,5390900,0.0,0.0
2022-10-28 00:00:00-04:00,160.42441493576072,162.6406822986577,160.04421494954445,162.15847778320312,6073900,0.0,0.0
2022-10-31 00:00:00-04:00,161.83395155277057,162.42742867678248,160.81390611324505,161.3239288330078,7810000,0.0,0.0
2022-11-01 00:00:00-04:00,161.4073948734501,161.93596777102218,158.03199083424045,160.50790405273438,6985000,0.0,0.0
2022-11-02 00:00:00-04:00,160.32243056130199,161.29610770832542,157.91142183054018,158.04124450683594,6877300,0.0,0.0
2022-11-03 00:00:00-04:00,157.46632614717288,159.0056623571803,156.65957191103183,158.3101806640625,4819900,0.0,0.0
2022-11-04 00:00:00-04:00,159.0890942382956,159.96076676751693,156.93774519666843,159.01490783691406,5300900,0.0,0.0
2022-11-07 00:00:00-05:00,159.19111143770505,161.21265212477218,158.97783436026933,160.4058837890625,6621000,0.0,0.0
2022-11-08 00:00:00-05:00,160.5449877725238,161.99158733300507,159.66403303411886,161.203369140625,5148400,0.0,0.0
2022-11-09 00:00:00-05:00,161.60212240478128,162.27905392497738,159.81240890941118,159.91441345214844,6150000,0.0,0.0
2022-11-10 00:00:00-05:00,161.67630985906789,162.06577789305425,159.53421444772698,161.78758239746094,7877500,0.0,0.0
2022-11-11 00:00:00-05:00,160.17405229214816,160.5264341799292,154.6936677904742,156.947021484375,11074700,0.0,0.0
2022-11-14 00:00:00-05:00,157.87434481560663,160.66553959190793,157.87434481560663,159.41368103027344,6581500,0.0,0.0
2022-11-15 00:00:00-05:00,159.67330571698758,160.42442358660585,158.12470170748622,159.8587646484375,9351000,0.0,0.0
2022-11-16 00:00:00-05:00,161.01789144989374,162.2697639274142,160.5449690792971,160.85098266601562,5500900,0.0,0.0
2022-11-17 00:00:00-05:00,160.42442078165735,162.26977036890105,160.40587064395385,162.1492156982422,4464100,0.0,0.0
2022-11-18 00:00:00-05:00,162.27906255956407,163.79984863699494,161.92668063870195,163.39183044433594,6555700,0.0,0.0
2022-11-21 00:00:00-05:00,164.15711576117735,164.77309334909964,163.16782619078418,164.23178100585938,5706600,1.13,0.0
2022-11-22 00:00:00-05:00,164.6330893575401,165.370399742288,164.5677661695531,165.02508544921875,4707900,0.0,0.0
2022-11-23 00:00:00-05:00,164.670422317226,165.56637672745754,164.26909842691964,165.202392578125,5389200,0.0,0.0
2022-11-25 00:00:00-05:00,165.54771382844996,166.23834235581464,165.06239690367138,165.41705322265625,3058600,0.0,0.0
2022-11-28 00:00:00-05:00,164.95974054207636,165.91170455982441,164.7824123755319,165.5010528564453,6183100,0.0,0.0
2022-11-29 00:00:00-05:00,165.20237883878698,165.43570235718357,163.00914631042144,164.34375,6700500,0.0,0.0
2022-11-30 00:00:00-05:00,164.6051142548598,166.13571636624283,163.12117970754977,166.1263885498047,13288000,0.0,0.0
2022-12-01 00:00:00-05:00,167.05965269481015,167.9556213439908,165.91170487883932,166.81700134277344,6282600,0.0,0.0
2022-12-02 00:00:00-05:00,165.65972700860183,167.02234286015093,165.15575438681458,166.9476776123047,5823900,0.0,0.0
2022-12-05 00:00:00-05:00,166.46235773591707,167.3956519564053,166.12637124690372,166.85433959960938,5120600,0.0,0.0
2022-12-06 00:00:00-05:00,167.91829543454844,167.9929606815419,164.19444634603596,164.35311889648438,7943500,0.0,0.0
2022-12-07 00:00:00-05:00,164.79176237584358,166.0143754892492,164.47443152733663,165.3517303466797,5702600,0.0,0.0
2022-12-08 00:00:00-05:00,165.0251033367302,165.63173892938062,164.57711182366396,165.37974548339844,4798500,0.0,0.0
2022-12-09 00:00:00-05:00,165.30507199341275,166.02371254898736,163.94247037166033,164.0171356201172,4561000,0.0,0.0
2022-12-12 00:00:00-05:00,164.213110070972,166.00503320891798,163.88646564866022,165.97703552246094,4882400,0.0,0.0
2022-12-13 00:00:00-05:00,167.15299807839094,168.17961316096415,166.41568768033926,167.2556610107422,9177500,0.0,0.0
2022-12-14 00:00:00-05:00,166.66768631238162,168.96358215716933,166.66768631238162,167.7689666748047,9533600,0.0,0.0
2022-12-15 00:00:00-05:00,167.2463311180266,167.8436388839826,164.6331043016164,165.65040588378906,7602400,0.0,0.0
2022-12-16 00:00:00-05:00,165.1930651595554,165.1930651595554,163.19581624082318,163.9517822265625,18841800,0.0,0.0
2022-12-19 00:00:00-05:00,163.6531412784761,164.4184351060211,162.45852585918217,163.7744598388672,5736000,0.0,0.0
2022-12-20 00:00:00-05:00,164.25977100611158,164.67042271217704,163.48513514984057,163.9517822265625,6174700,0.0,0.0
2022-12-21 00:00:00-05:00,164.5117941007846,166.2943754324117,163.9331419373947,165.82772827148438,5472000,0.0,0.0
2022-12-22 00:00:00-05:00,164.97843320962625,165.6690618598889,163.64381498922324,165.22108459472656,5709100,0.0,0.0
2022-12-23 00:00:00-05:00,164.8850862152617,165.6783919893844,164.08245262578606,165.64105224609375,3683400,0.0,0.0
2022-12-27 00:00:00-05:00,166.22900772578024,166.4530034297872,165.1837229222891,165.5943603515625,3067300,0.0,0.0
2022-12-28 00:00:00-05:00,165.90236269938137,166.5463379403529,164.86640562497902,164.87574768066406,2645400,0.0,0.0
2022-12-29 00:00:00-05:00,165.70638568584826,166.40635632582712,165.25840846372475,165.71571350097656,2828800,0.0,0.0
2022-12-30 00:00:00-05:00,165.65038722704193,165.91170845515703,163.69979159019445,164.8664093017578,4216600,0.0,0.0
