Date,Open,High,Low,Close,Volume,Dividends,Splits
2022-09-23 00:00:00-04:00,234.53976160325183,236.09658280757657,230.29035968717196,232.95358276367188,34176000,0.0,0.0
2022-09-26 00:00:00-04:00,232.10173340994166,236.40988020268483,231.95485560138613,232.49337768554688,27694200,0.0,0.0
2022-09-27 00:00:00-04:00,234.9705839342444,236.75259989953264,229.60497922142935,231.47511291503906,27018700,0.0,0.0
2022-09-28 00:00:00-04:00,231.8667567155219,237.27153481149165,229.83017344834093,236.037841796875,29029700,0.0,0.0
2022-09-29 00:00:00-04:00,233.90334255103218,234.94121342333523,229.51686351062435,232.5423583984375,27484200,0.0,0.0
2022-09-30 00:00:00-04:00,233.31586292569597,235.5188958115648,227.87192627372596,228.0383758544922,35694800,0.0,0.0
2022-10-03 00:00:00-04:00,230.49598001028534,236.5665562407545,229.76163574998006,235.7147216796875,28880400,0.0,0.0
2022-10-04 00:00:00-04:00,239.97391960048338,245.13391633829488,239.86621517346092,243.684814453125,34888400,0.0,0.0
2022-10-05 00:00:00-04:00,240.85513801638095,245.34932142534083,239.00459102796964,243.9981231689453,20347100,0.0,0.0
2022-10-06 00:00:00-04:00,242.75464577699583,245.11434247606232,240.94327206074857,241.63844299316406,20239900,0.0,0.0
2022-10-07 00:00:00-04:00,235.8713841468346,236.28263010395378,228.30274638054547,229.3504180908203,37769600,0.0,0.0
2022-10-10 00:00:00-04:00,228.18523426736718,229.66370861095376,221.99715302744525,224.4645538330078,29743600,0.0,0.0
2022-10-11 00:00:00-04:00,222.86858659888884,224.27852999445886,219.43186077739125,220.70472717285156,30474000,0.0,0.0
2022-10-12 00:00:00-04:00,220.69492820055035,223.10358401151333,219.28499973345657,221.03762817382812,21903900,0.0,0.0
2022-10-13 00:00:00-04:00,215.26079932824376,231.17159255986616,214.55582760214386,229.3504180908203,42551800,0.0,0.0
2022-10-14 00:00:00-04:00,230.6232485273866,232.28777408099603,223.57354685072175,223.78895568847656,30198600,0.0,0.0
2022-10-17 00:00:00-04:00,230.89743494920083,233.9718891188807,230.2316216892533,232.5717315673828,28142300,0.0,0.0
2022-10-18 00:00:00-04:00,238.16254566937874,238.83812986679797,230.45681608847852,233.521484375,26329600,0.0,0.0
2022-10-19 00:00:00-04:00,232.0919634303183,234.60832380326266,229.3993675920163,231.5436553955078,19985700,0.0,0.0
2022-10-20 00:00:00-04:00,230.8484928943571,236.27284322549886,229.96727071460137,231.22055053710938,21811000,0.0,0.0
2022-10-21 00:00:00-04:00,229.83999500388313,237.9275687099277,229.60499943406603,237.06593322753906,26299700,0.0,0.0
2022-10-24 00:00:00-04:00,238.67169753815492,242.6665325599833,236.26305645781395,242.08885192871094,24911200,0.0,0.0
2022-10-25 00:00:00-04:00,242.0986216482708,245.7997156975737,240.6984790313292,245.4276580810547,34775500,0.0,0.0
2022-10-26 00:00:00-04:00,226.3444857065967,233.32565671091658,225.25765558472068,226.49136352539062,82543200,0.0,0.0
2022-10-27 00:00:00-04:00,226.21719686136822,228.8118889501119,221.06700101900176,222.01675415039062,40424600,0.0,0.0
2022-10-28 00:00:00-04:00,221.5173953809148,231.6611378474482,221.33135911449682,230.9463653564453,40647700,0.0,0.0
2022-10-31 00:00:00-04:00,228.88043444903704,230.01622392707068,226.32491559359812,227.2844696044922,28357300,0.0,0.0
2022-11-01 00:00:00-04:00,229.70292175771823,230.819124587179,222.58467291232594,223.40713500976562,30592300,0.0,0.0
2022-11-02 00:00:00-04:00,224.67018647629374,226.47177415281237,215.4468093670209,215.5055694580078,38407000,0.0,0.0
2022-11-03 00:00:00-04:00,215.49578557184125,215.80911298730175,209.5133265628878,209.77769470214844,36633900,0.0,0.0
2022-11-04 00:00:00-04:00,213.00877700889572,216.9644378543638,208.97476938241945,216.76861572265625,36789100,0.0,0.0
2022-11-07 00:00:00-05:00,217.35610886947742,223.64209376258603,216.66092308282666,223.1133575439453,33498000,0.0,0.0
2022-11-08 00:00:00-05:00,223.9260644471672,226.81448253009583,221.1257640993825,224.09251403808594,28192500,0.0,0.0
2022-11-09 00:00:00-05:00,222.62381708948223,223.85752509677178,219.64728138196077,219.82351684570312,27852900,0.0,0.0
2022-11-10 00:00:00-05:00,230.515571727907,238.2506742370908,230.0945548202056,237.90797424316406,46268000,0.0,0.0
2022-11-11 00:00:00-05:00,237.91775861613573,242.81338710367922,236.87987282694763,241.95175170898438,34620200,0.0,0.0
2022-11-14 00:00:00-05:00,236.9386301923904,238.81854971714387,234.21666197985724,236.5078125,31123300,0.0,0.0
2022-11-15 00:00:00-05:00,240.53201293680507,241.84403773398816,235.01953069663728,236.91903686523438,31390100,0.0,0.0
2022-11-16 00:00:00-05:00,238.39186999771098,239.38358350898213,236.06480717183115,237.35107421875,24093300,0.68,0.0
2022-11-17 00:00:00-05:00,233.4726557627589,238.84356886974595,233.32537897942896,237.302001953125,23123500,0.0,0.0
2022-11-18 00:00:00-05:00,239.09882143559938,239.3246657828085,234.6999806378717,236.85031127929688,27613500,0.0,0.0
2022-11-21 00:00:00-05:00,237.05651949394007,240.23783270543555,236.82087665171096,237.66529846191406,26394700,0.0,0.0
2022-11-22 00:00:00-05:00,239.17739163059406,240.86623522743278,236.34957268666008,240.59130859375,19665700,0.0,0.0
2022-11-23 00:00:00-05:00,240.66983559815458,243.78240928452703,239.84505578484715,243.0950927734375,19508500,0.0,0.0
2022-11-25 00:00:00-05:00,242.82998203144444,244.19480161069367,242.26048692164872,243.00672912597656,9200800,0.0,0.0
2022-11-28 00:00:00-05:00,241.62228980968135,242.18195653187612,236.4379376244034,237.3805389404297,24778200,0.0,0.0
2022-11-29 00:00:00-05:00,237.027064989401,238.39188472426275,233.8948640019652,235.97645568847656,17956300,0.0,0.0
2022-11-30 00:00:00-05:00,236.21211456463936,250.7047337909563,235.51496952522623,250.51817321777344,47594200,0.0,0.0
2022-12-01 00:00:00-05:00,249.27115626054174,251.48039765327633,246.37459831987624,250.07630920410156,26041500,0.0,0.0
2022-12-02 00:00:00-05:00,245.29456022277358,251.42151409140007,245.1669103563843,250.40036010742188,21528500,0.0,0.0
2022-12-05 00:00:00-05:00,247.4448272057783,249.22205159608075,243.56638455022468,245.66761779785156,23435300,0.0,0.0
2022-12-06 00:00:00-05:00,246.27639810065844,247.29755188854818,239.36391944499817,240.6796417236328,22463700,0.0,0.0
2022-12-07 00:00:00-05:00,240.39489571817194,241.70080450831279,237.82236192628386,239.94322204589844,20481500,0.0,0.0
2022-12-08 00:00:00-05:00,240.40474204316993,244.2341028868354,238.65698778008183,242.91836547851562,22611800,0.0,0.0
2022-12-09 00:00:00-05:00,240.26723904048816,243.8118442321552,239.73702777127033,240.9741973876953,20609700,0.0,0.0
2022-12-12 00:00:00-05:00,242.96744005801403,247.96523110822213,242.69251345682534,247.93577575683594,30665100,0.0,0.0
2022-12-13 00:00:00-05:00,256.94949571953015,259.13911012222144,248.48565156116547,252.2659149169922,42196900,0.0,0.0
2022-12-14 00:00:00-05:00,252.47215028378815,257.83323517087837,249.70322678422994,252.56051635742188,35410900,0.0,0.0
2022-12-15 00:00:00-05:00,249.1238764690628,249.5951770987246,242.8594450460343,244.4991912841797,35560400,0.0,0.0
2022-12-16 00:00:00-05:00,244.04752303949846,245.31414811434402,239.0988141825931,240.2574462890625,86102000,0.0,0.0
2022-12-19 00:00:00-05:00,240.4243701377892,240.76803589280172,234.3857831687953,236.09425354003906,29696400,0.0,0.0
2022-12-20 00:00:00-05:00,235.06326677746307,238.50969277146442,234.101023657094,237.4197998046875,25150800,0.0,0.0
2022-12-21 00:00:00-05:00,237.3117809990922,241.17058174294647,235.7604009472826,240.00213623046875,23690600,0.0,0.0
2022-12-22 00:00:00-05:00,236.8895930796324,237.60637998766668,229.63346281298368,233.87521362304688,28651700,0.0,0.0
2022-12-23 00:00:00-05:00,231.83287676315888,234.54287407253264,229.70218803003908,234.40541076660156,21207000,0.0,0.0
2022-12-27 00:00:00-05:00,234.37596618226544,234.60179555616128,231.55796079001962,232.66749572753906,16688600,0.0,0.0
2022-12-28 00:00:00-05:00,232.5987588155398,235.37749542343812,229.9280301670431,230.28150939941406,17457100,0.0,0.0
2022-12-29 00:00:00-05:00,231.38121460067237,237.53763828702606,231.38121460067237,236.6441192626953,19770700,0.0,0.0
2022-12-30 00:00:00-05:00,233.8948571328509,235.6131560642394,232.37293222571697,235.47569274902344,21938500,0.0,0.0
